Name,Age,Birth Year,Origin,Height,Weight,Category,Wins,Losses,Special Skills,Weapon of Choice,Patron Wealth,Equipment Quality,Public Favor,Injury History,Mental Resilience,Diet and Nutrition,Tactical Knowledge,Allegiance Network,Battle Experience,Psychological Profile,Health Status,Personal Motivation,Previous Occupation,Training Intensity,Battle Strategy,Social Standing,Crowd Appeal Techniques,Survived
Blaesus Menenius,24,31,Gaul,175,71,Hoplomachus,6,2,Novice,Dagger,Medium,Standard,0.5231897836055438,Low,5.159808606090271,Adequate,Intermediate,Moderate,8,Stoic,Excellent,Glory,Laborer,Medium,Balanced,Medium,Intimidating,False
Lucius Menenius,19,36,Greece,176,106,Murmillo,5,0,Novice,Dagger,High,Superior,0.6605552883661729,Low,5.652360846178062,Excellent,Intermediate,Strong,5,Calculative,Excellent,Survival,Unemployed,Low,Aggressive,High,Charismatic,True
Sulpicius Cocceius,30,25,Greece,157,83,Hoplomachus,10,3,Tactics,Dagger,Low,Basic,0.6632488386400234,Low,1.0181086820606031,Poor,Expert,Moderate,13,Stoic,Excellent,Glory,Entertainer,Medium,Aggressive,Medium,Humble,False
Appius Decentius,32,23,Numidia,172,72,Provocator,17,4,Novice,Gladius (Sword),Low,Basic,0.9353002192633024,High,3.5802850902313796,Poor,Intermediate,Strong,21,Calculative,Good,Wealth,Unemployed,Low,Balanced,Low,Intimidating,True
Ennius Burrienus,24,31,Numidia,181,93,Secutor,5,2,Endurance,Dagger,Low,Basic,0.5816919467751402,Low,1.1302318831900224,Poor,Expert,Moderate,7,Calculative,Excellent,Vengeance,Soldier,Medium,Balanced,Low,Intimidating,False
Ostorius Baebius,28,27,Gaul,166,98,Murmillo,5,1,Strength,Gladius (Sword),Low,Basic,0.6534779941756071,Low,5.825810377493205,Poor,Expert,Moderate,6,Fearful,Excellent,Survival,Entertainer,Medium,Balanced,Medium,Charismatic,True
Servius Persius,40,15,Germania,165,50,Thraex,8,2,Novice,Sica (Curved Sword),Medium,Standard,0.7227281965466529,Low,2.821991590602247,Adequate,Intermediate,Strong,10,Calculative,Good,Survival,Entertainer,Medium,Balanced,High,Charismatic,True
Nonius Percennius,29,26,Greece,183,94,Provocator,7,0,Speed,Dagger,Low,Basic,0.6473709679046208,Low,5.48339288431369,Poor,Advanced,Moderate,7,Stoic,Excellent,Wealth,Entertainer,Low,Balanced,Medium,Charismatic,True
Opellius Fundanus,45,10,Gaul,166,81,Secutor,11,1,Novice,Gladius (Sword),Medium,Standard,0.8903877005836142,Low,2.007155244432556,Adequate,Basic,Strong,12,Stoic,Good,Wealth,Unemployed,Medium,Balanced,High,Humble,True
Livius Fabius,45,10,Germania,178,89,Secutor,10,4,Novice,Dagger,High,Superior,0.6529766485569563,Low,2.0893910952800545,Excellent,Basic,Strong,14,Aggressive,Good,Survival,Criminal,Low,Aggressive,Medium,Intimidating,True
Julius Marcus,38,17,Gaul,168,80,Murmillo,8,3,Novice,Gladius (Sword),Medium,Standard,0.6751814395880978,High,2.91667511825229,Adequate,Basic,Moderate,11,Stoic,Fair,Glory,Entertainer,Medium,Aggressive,Low,Charismatic,False
Ovidius Hostius,18,37,Thrace,170,86,Secutor,5,0,Speed,Gladius (Sword),High,Superior,0.6080803713826405,Low,3.1518090121454367,Excellent,Advanced,Strong,5,Calculative,Excellent,Vengeance,Laborer,Medium,Defensive,High,Charismatic,True
Egnatius Iulius,45,10,Rome,160,83,Provocator,20,6,Novice,Gladius (Sword),Low,Basic,0.9532245698892887,Low,3.956365984018732,Poor,Basic,Strong,26,Fearful,Good,Glory,Laborer,Medium,Aggressive,Low,Flamboyant,True
Terentius Longinius,20,35,Rome,149,90,Secutor,7,1,Endurance,Gladius (Sword),Low,Basic,0.7520517977785881,Low,5.752213761638827,Poor,Advanced,Strong,8,Calculative,Excellent,Vengeance,Soldier,Medium,Aggressive,Medium,Charismatic,True
Numicius Oppius,23,32,Greece,159,97,Retiarius,8,4,Agility,Net,Low,Basic,0.5097101438088877,Low,3.419482674015577,Poor,Advanced,Moderate,12,Stoic,Excellent,Survival,Laborer,Low,Balanced,Low,Intimidating,True
Ogulnius Messalla,22,33,Rome,174,114,Secutor,3,0,Tactics,Dagger,High,Superior,0.5198905696355274,Low,7.67161307107034,Excellent,Advanced,Strong,3,Stoic,Excellent,Survival,Unemployed,Low,Balanced,Medium,Charismatic,True
Opimius Geminius,38,17,Germania,195,73,Provocator,14,4,Novice,Gladius (Sword),High,Superior,0.8169720676740786,High,2.311688311443262,Excellent,Basic,Strong,18,Fearful,Good,Vengeance,Laborer,Low,Balanced,Medium,Humble,True
Baebius Papinius,20,35,Gaul,184,70,Provocator,7,2,Novice,Gladius (Sword),High,Superior,0.7135199715713157,Low,5.343600231491707,Excellent,Intermediate,Strong,9,Calculative,Excellent,Wealth,Laborer,Medium,Aggressive,Medium,Humble,False
Lacerius Maecilius,35,20,Rome,174,63,Murmillo,10,3,Novice,Dagger,High,Superior,0.7120243834644466,High,1.6997579372796687,Excellent,Basic,Strong,13,Stoic,Good,Survival,Laborer,Medium,Aggressive,High,Charismatic,True
Servius Longinius,33,22,Gaul,173,91,Murmillo,6,0,Novice,Gladius (Sword),High,Superior,0.7654750115699348,Low,2.2353591697947177,Excellent,Intermediate,Strong,6,Calculative,Excellent,Vengeance,Criminal,Low,Balanced,High,Flamboyant,True
Betilienus Avidius,37,18,Gaul,189,86,Secutor,7,0,Novice,Gladius (Sword),Medium,Standard,0.7491851764178622,Low,3.863960677292539,Adequate,Basic,Strong,7,Stoic,Good,Glory,Criminal,Low,Balanced,Medium,Intimidating,True
Paelignus Aelius,36,19,Thrace,167,92,Provocator,13,2,Novice,Gladius (Sword),High,Superior,0.9636606211253705,Low,6.501243534928469,Excellent,Basic,Strong,15,Aggressive,Excellent,Freedom,Criminal,Low,Balanced,High,Charismatic,True
Memmius Persius,37,18,Numidia,170,75,Hoplomachus,9,2,Novice,Spear,Low,Basic,0.7454357468561428,Low,6.350273223414975,Poor,Intermediate,Strong,11,Fearful,Good,Vengeance,Unemployed,Low,Balanced,Medium,Humble,False
Terentius Domitius,21,34,Rome,163,90,Thraex,5,1,Novice,Dagger,Medium,Standard,0.5285197453768564,Low,4.668160359306168,Adequate,Intermediate,Moderate,6,Fearful,Excellent,Glory,Laborer,Medium,Balanced,Medium,Intimidating,False
Gaius Ofilius,30,25,Thrace,165,105,Murmillo,8,2,Agility,Gladius (Sword),Medium,Standard,0.6085274001078103,Low,6.864021893605056,Adequate,Expert,Moderate,10,Calculative,Excellent,Glory,Criminal,Medium,Balanced,Medium,Charismatic,False
Licinius Sempronius,37,18,Thrace,196,101,Hoplomachus,10,4,Novice,Spear,Low,Basic,0.6913326304339237,Low,6.94761497147967,Poor,Basic,Moderate,14,Fearful,Good,Freedom,Entertainer,Medium,Balanced,Medium,Charismatic,False
Ennius Hirrus,30,25,Thrace,161,81,Secutor,15,2,Strength,Gladius (Sword),Low,Basic,0.7674637000676262,High,2.773697698141266,Poor,Advanced,Strong,17,Stoic,Good,Vengeance,Entertainer,Medium,Defensive,Medium,Charismatic,True
Cordius Pilus,43,12,Gaul,175,89,Thraex,9,5,Novice,Sica (Curved Sword),Low,Basic,0.6027062259751939,Low,9.541015951189257,Poor,Basic,Moderate,14,Aggressive,Good,Survival,Entertainer,Medium,Balanced,Medium,Charismatic,True
Matinius Pasidienus,44,11,Germania,187,70,Thraex,15,0,Novice,Dagger,High,Superior,0.8380450040927563,High,3.571036509927476,Excellent,Basic,Strong,15,Aggressive,Fair,Vengeance,Entertainer,Medium,Aggressive,Medium,Charismatic,True
Aelius Cornelius,45,10,Greece,179,92,Secutor,10,1,Novice,Gladius (Sword),Medium,Standard,0.765343453639909,High,4.30407756494804,Adequate,Basic,Strong,11,Aggressive,Fair,Freedom,Laborer,Medium,Aggressive,High,Charismatic,True
Pedius Calpurnius,27,28,Thrace,183,75,Thraex,6,2,Novice,Sica (Curved Sword),Medium,Standard,0.5201227433163287,High,3.507268163485396,Adequate,Basic,Moderate,8,Calculative,Good,Survival,Entertainer,Low,Balanced,Medium,Intimidating,True
Ostorius Messalla,33,22,Greece,167,102,Murmillo,12,4,Speed,Gladius (Sword),Medium,Standard,0.8266442404201606,Low,7.537528656015205,Adequate,Advanced,Strong,16,Calculative,Excellent,Glory,Unemployed,Medium,Balanced,High,Humble,True
Iuventius Numerius,18,37,Thrace,174,70,Murmillo,4,0,Endurance,Gladius (Sword),Medium,Standard,0.527175835523376,Low,7.887052167523712,Adequate,Expert,Moderate,4,Fearful,Excellent,Wealth,Criminal,Low,Aggressive,Medium,Intimidating,True
Nasennius Atilius,45,10,Rome,178,92,Thraex,14,3,Novice,Dagger,Low,Basic,0.8755846366490133,High,1.0669935705859357,Poor,Basic,Strong,17,Calculative,Fair,Wealth,Entertainer,Medium,Balanced,Medium,Charismatic,True
Memmius Afranius,22,33,Gaul,156,83,Thraex,2,0,Strength,Dagger,High,Superior,0.5230688824666601,Low,5.904802994904157,Excellent,Advanced,Strong,2,Calculative,Excellent,Wealth,Soldier,Low,Aggressive,Medium,Intimidating,False
Titus Gnaeus,25,30,Gaul,158,76,Secutor,3,1,Novice,Dagger,Medium,Standard,0.5141871788456833,Low,6.146427178870469,Adequate,Intermediate,Moderate,4,Aggressive,Excellent,Vengeance,Entertainer,Medium,Balanced,Medium,Intimidating,False
Iuventius Afranius,37,18,Germania,172,91,Hoplomachus,8,3,Novice,Spear,Low,Basic,0.7149099347772715,Low,4.881430503110043,Poor,Basic,Strong,11,Fearful,Good,Wealth,Entertainer,Low,Aggressive,Medium,Humble,True
Albinius Numonius,40,15,Numidia,195,78,Murmillo,12,0,Novice,Gladius (Sword),Medium,Standard,1.0041903058405217,Low,0.9427219838469926,Adequate,Basic,Strong,12,Aggressive,Good,Vengeance,Criminal,Low,Balanced,Medium,Intimidating,True
Nonius Maecenas,44,11,Germania,172,70,Hoplomachus,14,3,Novice,Spear,Low,Basic,0.9308935361424292,High,1.0282738740042607,Poor,Basic,Strong,17,Calculative,Fair,Freedom,Unemployed,Medium,Balanced,Low,Charismatic,True
Mescinius Maecenas,30,25,Greece,185,87,Murmillo,9,2,Endurance,Dagger,High,Superior,0.6775893956870924,Low,5.85468828174906,Excellent,Advanced,Strong,11,Fearful,Excellent,Glory,Criminal,Medium,Balanced,High,Intimidating,True
Balbus Acilius,23,32,Gaul,182,91,Hoplomachus,7,1,Novice,Spear,Low,Basic,0.8092460587003725,High,5.299251626028241,Poor,Intermediate,Strong,8,Calculative,Excellent,Wealth,Criminal,High,Aggressive,Medium,Charismatic,False
Domitius Avidius,35,20,Thrace,166,60,Provocator,7,0,Novice,Dagger,High,Superior,0.7234769501292164,Low,3.0214315375976324,Excellent,Intermediate,Strong,7,Stoic,Excellent,Wealth,Unemployed,Medium,Aggressive,High,Humble,True
Gaius Atilius,40,15,Rome,169,84,Provocator,18,5,Novice,Dagger,High,Superior,1.000086149643759,High,2.0998059935534137,Excellent,Intermediate,Strong,23,Stoic,Good,Survival,Unemployed,Medium,Balanced,Medium,Flamboyant,True
Numerius Ollius,43,12,Numidia,187,105,Murmillo,12,4,Novice,Dagger,Low,Basic,0.8195569112059057,Low,2.1853203981566502,Poor,Basic,Strong,16,Calculative,Good,Freedom,Criminal,Medium,Balanced,Medium,Humble,True
Fidenas Gaius,37,18,Thrace,181,63,Thraex,6,2,Novice,Dagger,High,Superior,0.6988901683932097,Low,1.9113190712764285,Excellent,Basic,Strong,8,Stoic,Excellent,Freedom,Entertainer,Medium,Balanced,Medium,Intimidating,False
Caecilius Terentius,22,33,Greece,161,75,Provocator,3,0,Strength,Gladius (Sword),Medium,Standard,0.6605893319197036,Low,5.5738212225072825,Adequate,Expert,Moderate,3,Stoic,Excellent,Wealth,Laborer,High,Balanced,Low,Humble,False
Vibius Hortensius,42,13,Greece,172,101,Thraex,14,7,Novice,Sica (Curved Sword),High,Superior,0.8261749476725679,High,1.0282591489494952,Excellent,Basic,Strong,21,Calculative,Fair,Wealth,Entertainer,Medium,Balanced,Medium,Flamboyant,True
Aemilius Albinius,33,22,Greece,156,78,Murmillo,8,4,Novice,Gladius (Sword),Low,Basic,0.5694512066923679,Low,7.154236868763012,Poor,Basic,Moderate,12,Stoic,Excellent,Glory,Criminal,Medium,Balanced,Medium,Humble,True
Cordius Hortensius,18,37,Numidia,153,88,Murmillo,4,1,Novice,Dagger,High,Superior,0.5467782033495416,Low,2.5715874937842647,Excellent,Intermediate,Strong,5,Stoic,Excellent,Freedom,Criminal,Medium,Balanced,High,Intimidating,False
Cassius Papirius,29,26,Greece,175,113,Thraex,9,4,Novice,Sica (Curved Sword),Medium,Standard,0.5800074376063947,Low,5.202979009869702,Adequate,Basic,Moderate,13,Calculative,Excellent,Freedom,Unemployed,Medium,Aggressive,Medium,Intimidating,True
Iulius Marcius,26,29,Rome,169,99,Murmillo,9,2,Novice,Dagger,Low,Basic,0.7839017390711974,High,1.6902686182248157,Poor,Intermediate,Strong,11,Aggressive,Good,Glory,Entertainer,Medium,Aggressive,High,Charismatic,False
Sextius Manilius,45,10,Rome,175,92,Thraex,5,1,Novice,Dagger,Medium,Standard,0.5742378803803482,Low,2.465081726303551,Adequate,Basic,Moderate,6,Calculative,Good,Glory,Laborer,Medium,Aggressive,Medium,Humble,True
Iuventius Appius,28,27,Gaul,173,83,Secutor,4,0,Strength,Dagger,Medium,Standard,0.5478850800787625,Low,5.1535737551922365,Adequate,Expert,Moderate,4,Stoic,Excellent,Freedom,Criminal,Medium,Aggressive,Medium,Intimidating,True
Duronius Sulpicius,41,14,Numidia,175,67,Provocator,14,1,Novice,Gladius (Sword),Low,Basic,0.8021654037448037,High,3.6031772186637396,Poor,Basic,Strong,15,Fearful,Fair,Glory,Laborer,Medium,Balanced,Medium,Humble,False
Palpellius Sextus,25,30,Thrace,170,105,Murmillo,8,2,Strength,Gladius (Sword),High,Superior,0.6600185381259692,Low,1.9540289362438164,Excellent,Advanced,Strong,10,Stoic,Excellent,Wealth,Laborer,Medium,Aggressive,High,Charismatic,True
Lollius Egnatius,41,14,Numidia,174,98,Murmillo,11,5,Novice,Gladius (Sword),High,Superior,0.6520791491537152,Low,4.19930804449794,Excellent,Basic,Strong,16,Fearful,Excellent,Survival,Criminal,Medium,Balanced,High,Humble,False
Quintus Caecilius,21,34,Numidia,190,104,Murmillo,3,0,Agility,Gladius (Sword),Low,Basic,0.5422547185758909,Low,5.972620262582763,Poor,Expert,Moderate,3,Fearful,Excellent,Glory,Laborer,Medium,Balanced,Medium,Intimidating,False
Hirrus Modius,42,13,Germania,178,68,Provocator,9,3,Novice,Dagger,High,Superior,0.6461503196534876,Low,1.625538824648873,Excellent,Basic,Strong,12,Stoic,Good,Glory,Laborer,Medium,Balanced,Medium,Charismatic,True
Coruncanius Caecilius,20,35,Thrace,166,73,Provocator,3,1,Novice,Gladius (Sword),High,Superior,0.5524701953320019,Low,4.518066285202415,Excellent,Intermediate,Strong,4,Stoic,Excellent,Freedom,Soldier,High,Aggressive,High,Intimidating,False
Cestius Caedicius,43,12,Greece,184,96,Murmillo,20,7,Novice,Dagger,Low,Basic,0.7924568344804187,High,6.944236863156737,Poor,Basic,Strong,27,Calculative,Fair,Glory,Laborer,Medium,Balanced,Medium,Intimidating,True
Naevius Perperna,20,35,Germania,198,64,Thraex,3,1,Novice,Dagger,Low,Basic,0.46937170520621885,Low,4.939138427659762,Poor,Intermediate,Moderate,4,Aggressive,Excellent,Glory,Criminal,High,Aggressive,Medium,Humble,False
Murena Lartius,22,33,Thrace,187,96,Secutor,7,1,Endurance,Dagger,Medium,Standard,0.6506909654585357,Low,3.140157943224542,Adequate,Advanced,Moderate,8,Stoic,Excellent,Survival,Criminal,Medium,Aggressive,Low,Intimidating,True
Aelius Julius,36,19,Thrace,183,73,Retiarius,12,3,Novice,Trident,Medium,Standard,0.9129295064781062,High,2.3968937378348474,Adequate,Intermediate,Strong,15,Aggressive,Fair,Freedom,Entertainer,Medium,Balanced,Medium,Flamboyant,True
Festinius Latinius,40,15,Rome,188,69,Secutor,12,1,Novice,Gladius (Sword),High,Superior,0.829683720976455,Low,7.7514682875136245,Excellent,Basic,Strong,13,Aggressive,Excellent,Freedom,Entertainer,Low,Aggressive,Medium,Intimidating,True
Lollius Maecenas,24,31,Rome,168,61,Thraex,6,0,Speed,Sica (Curved Sword),Low,Basic,0.753786325141092,Low,8.343842536412753,Poor,Advanced,Strong,6,Stoic,Excellent,Survival,Unemployed,High,Balanced,High,Flamboyant,True
Messalla Licinius,32,23,Rome,197,88,Retiarius,9,1,Novice,Net,Medium,Standard,0.7857517026801135,High,4.357698316405236,Adequate,Intermediate,Strong,10,Aggressive,Good,Survival,Unemployed,Low,Balanced,High,Intimidating,False
Claudius Galerius,43,12,Germania,176,72,Retiarius,13,1,Novice,Trident,Low,Basic,0.8636662098067168,Low,3.371096354329276,Poor,Basic,Strong,14,Fearful,Good,Wealth,Entertainer,Low,Aggressive,High,Charismatic,True
Cocceius Atilius,24,31,Gaul,171,87,Secutor,11,0,Novice,Dagger,Low,Basic,0.9229806501458728,High,5.165450997166776,Poor,Intermediate,Strong,11,Stoic,Excellent,Freedom,Criminal,Medium,Balanced,Medium,Humble,True
Gaius Lucius,23,32,Germania,187,73,Thraex,7,1,Agility,Dagger,Low,Basic,0.6802841536317531,Low,2.050315342806398,Poor,Advanced,Moderate,8,Aggressive,Excellent,Freedom,Entertainer,Medium,Aggressive,Low,Intimidating,False
Numerius Curtius,34,21,Thrace,167,78,Murmillo,7,4,Novice,Gladius (Sword),Medium,Standard,0.5150981075269342,Low,4.793146486797913,Adequate,Basic,Moderate,11,Aggressive,Excellent,Glory,Criminal,Low,Aggressive,Medium,Humble,False
Burrienus Didius,19,36,Greece,165,86,Provocator,5,1,Agility,Gladius (Sword),Low,Basic,0.5811385766592405,Low,5.8294718461724395,Poor,Advanced,Moderate,6,Calculative,Excellent,Glory,Criminal,Medium,Aggressive,Medium,Charismatic,False
Cantilius Furius,39,16,Germania,187,78,Secutor,7,1,Novice,Dagger,High,Superior,0.6767084541679446,High,0.9318282633756292,Excellent,Basic,Strong,8,Stoic,Good,Survival,Unemployed,Medium,Aggressive,Medium,Humble,False
Marius Gaius,30,25,Gaul,180,70,Retiarius,11,2,Strength,Net,Medium,Standard,0.8378979492650436,Low,6.863219349864949,Adequate,Advanced,Strong,13,Stoic,Excellent,Glory,Unemployed,Medium,Balanced,High,Humble,True
Servius Livius,44,11,Gaul,172,68,Thraex,8,2,Novice,Dagger,High,Superior,0.6909338719501176,Low,6.612027971361814,Excellent,Basic,Strong,10,Calculative,Good,Wealth,Criminal,Low,Balanced,Medium,Intimidating,True
Ogulnius Caecilius,28,27,Germania,194,87,Provocator,11,0,Novice,Dagger,High,Superior,0.9509772342383327,High,3.760670610970969,Excellent,Basic,Strong,11,Fearful,Excellent,Glory,Laborer,Medium,Aggressive,Medium,Flamboyant,True
Licinius Cantilius,27,28,Gaul,182,80,Thraex,6,1,Novice,Sica (Curved Sword),Medium,Standard,0.5923019012443747,Low,6.704613810329951,Adequate,Intermediate,Moderate,7,Stoic,Excellent,Glory,Laborer,Medium,Aggressive,Low,Humble,True
Decimus Egnatius,20,35,Germania,174,109,Thraex,4,0,Strength,Sica (Curved Sword),High,Superior,0.5839704534843447,Low,7.568732641098025,Excellent,Advanced,Strong,4,Aggressive,Excellent,Freedom,Soldier,Medium,Balanced,High,Intimidating,True
Numicius Spurius,40,15,Numidia,176,59,Thraex,13,4,Novice,Sica (Curved Sword),Medium,Standard,0.8477427177061263,High,0.990485949480732,Adequate,Intermediate,Strong,17,Stoic,Fair,Freedom,Entertainer,Low,Aggressive,Medium,Flamboyant,True
Messalla Fundanus,18,37,Greece,172,92,Hoplomachus,5,1,Tactics,Dagger,High,Superior,0.6896103817858271,Low,3.8922919553509834,Excellent,Advanced,Strong,6,Fearful,Excellent,Glory,Laborer,High,Aggressive,Medium,Charismatic,True
Cispius Cominius,40,15,Germania,178,70,Retiarius,6,2,Novice,Trident,Medium,Standard,0.7052884612544473,Low,3.6442367531414757,Adequate,Basic,Strong,8,Calculative,Good,Survival,Criminal,Medium,Balanced,Medium,Flamboyant,True
Laronius Calpurnius,37,18,Greece,183,78,Murmillo,4,0,Novice,Dagger,Low,Basic,0.6236020165962272,Low,7.517270693586205,Poor,Basic,Moderate,4,Calculative,Good,Survival,Laborer,Medium,Balanced,Medium,Humble,True
Fannius Servius,43,12,Rome,171,94,Thraex,8,0,Novice,Dagger,Medium,Standard,0.79050973762689,Low,8.478736530452416,Adequate,Basic,Strong,8,Stoic,Good,Wealth,Entertainer,Medium,Aggressive,Medium,Intimidating,True
Pilus Fulcinia,40,15,Germania,185,83,Secutor,9,2,Novice,Dagger,Medium,Standard,0.8153962259386953,Low,5.440070003355455,Adequate,Basic,Strong,11,Stoic,Good,Survival,Laborer,Low,Balanced,Medium,Charismatic,True
Memmius Ennius,29,26,Germania,191,81,Thraex,4,1,Endurance,Sica (Curved Sword),High,Superior,0.5788439396954226,Low,4.7883066269597485,Excellent,Advanced,Strong,5,Aggressive,Excellent,Vengeance,Entertainer,Medium,Balanced,High,Humble,False
Foslius Orbilius,28,27,Thrace,184,77,Provocator,2,0,Endurance,Dagger,Medium,Standard,0.48163348840024733,Low,3.8396521776362715,Adequate,Advanced,Moderate,2,Stoic,Excellent,Wealth,Laborer,Low,Aggressive,Medium,Humble,False
Cantilius Cloelius,23,32,Greece,181,95,Hoplomachus,0,0,Endurance,Dagger,Low,Basic,0.31397394724784966,Low,9.415787396970064,Poor,Advanced,Weak,0,Stoic,Excellent,Vengeance,Entertainer,High,Defensive,Medium,Humble,False
Spurius Nasidius,38,17,Gaul,166,91,Murmillo,10,4,Novice,Gladius (Sword),Medium,Standard,0.7299809061519152,Low,4.29125732765129,Adequate,Basic,Strong,14,Calculative,Good,Survival,Unemployed,Medium,Aggressive,High,Intimidating,True
Iuventius Furius,33,22,Rome,196,70,Thraex,4,1,Novice,Dagger,High,Superior,0.5785167706395377,Low,6.062453089673303,Excellent,Intermediate,Strong,5,Calculative,Excellent,Freedom,Criminal,Medium,Balanced,Medium,Intimidating,True
Egnatius Nautius,34,21,Gaul,190,80,Retiarius,9,1,Novice,Trident,High,Superior,0.8032305663644786,Low,4.706330947161193,Excellent,Intermediate,Strong,10,Stoic,Excellent,Survival,Laborer,Medium,Balanced,Medium,Charismatic,True
Murena Afranius,29,26,Rome,172,82,Hoplomachus,7,1,Agility,Dagger,High,Superior,0.6144768261088767,Low,5.348160541679254,Excellent,Advanced,Strong,8,Calculative,Excellent,Survival,Unemployed,Medium,Balanced,Medium,Intimidating,True
Hirrus Blossius,27,28,Rome,177,86,Thraex,5,0,Endurance,Dagger,Medium,Standard,0.6635765895125336,Low,9.49880790311578,Adequate,Advanced,Moderate,5,Aggressive,Excellent,Glory,Entertainer,Medium,Balanced,Medium,Intimidating,True
Marius Duronius,26,29,Gaul,188,103,Secutor,7,1,Tactics,Gladius (Sword),High,Superior,0.7272014996511446,High,5.031478163446825,Excellent,Advanced,Strong,8,Calculative,Excellent,Freedom,Unemployed,Medium,Aggressive,Low,Humble,True
Aelius Sextus,27,28,Greece,174,72,Hoplomachus,4,1,Speed,Dagger,Medium,Standard,0.5269542719482836,Low,5.545860310372218,Adequate,Advanced,Moderate,5,Calculative,Excellent,Freedom,Unemployed,Medium,Aggressive,Low,Intimidating,False
Egnatius Palpellius,25,30,Rome,184,69,Retiarius,3,0,Novice,Net,Low,Basic,0.6034643449708614,Low,5.3417367304802745,Poor,Basic,Moderate,3,Stoic,Excellent,Wealth,Unemployed,Medium,Balanced,Medium,Intimidating,True
Livius Oppius,32,23,Gaul,198,85,Hoplomachus,10,0,Endurance,Spear,Low,Basic,0.9037473100323119,Low,8.021312426000296,Poor,Expert,Strong,10,Fearful,Excellent,Survival,Entertainer,Medium,Balanced,Low,Intimidating,True
Marcus Percennius,32,23,Numidia,166,64,Secutor,9,3,Novice,Dagger,High,Superior,0.6808314073551249,Low,1.2935036900333188,Excellent,Basic,Strong,12,Fearful,Excellent,Glory,Laborer,Medium,Balanced,High,Humble,False
Aquillius Pinarus,41,14,Thrace,172,91,Retiarius,15,4,Novice,Net,High,Superior,0.8091941604162453,Low,6.971893144649951,Excellent,Basic,Strong,19,Calculative,Excellent,Vengeance,Criminal,Low,Aggressive,Medium,Flamboyant,False
Minicius Manius,38,17,Rome,160,72,Provocator,8,3,Novice,Gladius (Sword),Low,Basic,0.7208799572537963,Low,2.6216596513610892,Poor,Intermediate,Strong,11,Aggressive,Good,Survival,Laborer,Medium,Balanced,High,Flamboyant,False
Octavius Burrienus,20,35,Numidia,174,59,Secutor,3,0,Novice,Dagger,Medium,Standard,0.6189626286048743,Low,8.830455870223016,Adequate,Basic,Moderate,3,Calculative,Excellent,Survival,Soldier,High,Aggressive,Medium,Humble,True
Hostius Marcus,24,31,Gaul,168,73,Thraex,9,4,Novice,Sica (Curved Sword),Low,Basic,0.6875589928811371,Low,6.59370557395031,Poor,Basic,Moderate,13,Calculative,Excellent,Wealth,Soldier,Medium,Aggressive,Low,Humble,True
Marcus Novellius,19,36,Rome,182,75,Thraex,2,1,Novice,Dagger,Low,Basic,0.601983461707243,Low,6.439749248874671,Poor,Basic,Moderate,3,Fearful,Excellent,Survival,Soldier,Medium,Balanced,Low,Intimidating,False
Valerius Aulus,25,30,Rome,183,95,Secutor,6,2,Endurance,Dagger,High,Superior,0.6433560817967793,Low,4.734181013029939,Excellent,Expert,Strong,8,Fearful,Excellent,Freedom,Laborer,Medium,Balanced,Medium,Intimidating,True
Fidius Fabius,45,10,Thrace,174,95,Thraex,11,2,Novice,Sica (Curved Sword),High,Superior,0.8789072972441557,Low,2.501808939359646,Excellent,Basic,Strong,13,Calculative,Good,Freedom,Laborer,Low,Balanced,High,Charismatic,True
Opimius Aelius,23,32,Germania,176,90,Thraex,6,2,Endurance,Dagger,Low,Basic,0.6623443998294077,Low,5.739975272655903,Poor,Advanced,Moderate,8,Stoic,Excellent,Wealth,Laborer,Medium,Aggressive,Medium,Charismatic,False
Hostilius Nautius,41,14,Numidia,196,83,Provocator,4,1,Novice,Dagger,Low,Basic,0.5037238299043642,Low,8.985007459128408,Poor,Basic,Moderate,5,Fearful,Good,Glory,Unemployed,Low,Balanced,Medium,Intimidating,False
Matinius Camillius,39,16,Rome,170,76,Secutor,10,3,Novice,Dagger,Low,Basic,0.7012772641214207,High,0.9756583329012876,Poor,Basic,Strong,13,Stoic,Fair,Glory,Criminal,Medium,Aggressive,Low,Intimidating,False
Decimus Ovidius,34,21,Thrace,174,101,Murmillo,7,2,Novice,Dagger,Medium,Standard,0.7432414070348446,Low,2.774429776323254,Adequate,Intermediate,Strong,9,Stoic,Excellent,Wealth,Criminal,Low,Balanced,High,Charismatic,True
Didius Antonius,36,19,Rome,180,85,Retiarius,9,3,Novice,Trident,Low,Basic,0.7390233635652368,Low,6.834008816864815,Poor,Intermediate,Strong,12,Fearful,Excellent,Freedom,Unemployed,Low,Balanced,High,Flamboyant,True
Domitius Bruttius,42,13,Germania,180,79,Thraex,8,2,Novice,Dagger,Medium,Standard,0.692484027776498,Low,2.1039715992126005,Adequate,Basic,Moderate,10,Calculative,Good,Vengeance,Laborer,Medium,Balanced,Low,Humble,True
Fidenas Curtius,33,22,Thrace,168,75,Retiarius,5,2,Novice,Trident,Medium,Standard,0.44869915842438035,Low,6.695749717683572,Adequate,Basic,Moderate,7,Stoic,Excellent,Vengeance,Criminal,Low,Balanced,Medium,Charismatic,True
